ID,price
5323,1229403.7286511518
6487,1672413.4443308269
1948,2046302.0120194734
1659,2382915.0980517957
1213,1414539.3538637853
11663,2829289.517961758
3954,3112758.0130440323
724,2235814.1487942184
1930,1596215.8976013842
7833,1068384.4800617085
814,1688650.6535933805
12190,1773779.0364829837
4080,1832276.7192360342
11344,2604522.551021885
272,1407343.2915919174
10180,974924.4358865799
6099,3222919.0883276877
5797,1946404.1569852517
7476,2252658.2672423297
833,2390883.0898360386
5545,2152089.317641784
630,2237381.1986620454
1502,1468214.176011978
12148,1900316.7976319802
1605,1693273.1609434474
2365,1373448.6497102107
12494,1894492.2105500433
6244,2616890.529239567
3130,1412516.2213833511
1870,1518718.4729161477
10144,1538916.4931587526
3752,1105738.5819626662
5798,3784907.828629317
1765,1506916.1663532448
11929,4308053.3346976945
3241,2492181.4522539466
8324,3080265.0409142175
2688,1054216.7715489785
2912,2054111.095434631
6742,4521431.457796685
2694,2314981.734843511
5237,1074555.9703227312
9138,2621696.2985681077
1773,1479336.45259364
3607,1640944.750902894
3968,1778272.7297790826
1140,2273597.045052751
9624,1000089.2290806912
8311,2466135.145344953
202,3988654.3207120225
2982,960326.4034621281
180,2035161.7468369217
3157,1409053.8405616016
2959,1940465.7416739247
1436,1518678.3831046757
10813,3707930.79714652
7478,2172257.8403277854
10467,2808618.46660561
5901,3486995.6647986867
5981,1669266.534520956
8065,3539265.6805125983
190,1073559.4787634967
6240,2228794.564409365
1935,3323292.5828327527
2952,987902.4660175263
8170,2175989.543117735
710,1497771.582280429
667,1080678.9356048363
543,4061266.436554612
3688,1061985.6670301766
3302,2034529.5369967048
664,1233889.57275789
7706,2395034.0060479036
2076,2678787.402376375
2500,4008972.1939509166
2020,1606852.5131704202
1913,1493227.1761693447
3160,3827158.6262452207
11817,1648769.2254745655
5955,1877493.0392297083
4195,1347551.484482899
939,2397915.5416031927
7386,1790361.5096758432
12448,1675038.9911759887
163,1477865.947806588
831,1820466.2386497024
1634,1823767.6087800357
495,1285750.2590120109
3411,1927725.811603771
8095,1481822.8192368667
2251,1422085.784801844
1891,1249510.417158875
7473,2154892.503743018
8557,1295285.4644288819
5766,1954170.0449003533
9849,2076589.0834727108
12269,2240145.3686024747
5402,3043014.8916053916
3601,1838233.0943935707
9895,1265784.0273691588
3909,1166043.8976281402
10595,2077464.8239469782
460,4078181.146545048
2883,917926.9757433019
2405,1072074.3625088946
2969,1667449.5029711833
268,1531276.7954936845
558,2761791.458089182
10556,1526178.154317157
5476,2100033.2879383885
8017,1822734.3026016983
4865,2166362.939506118
11378,1955626.8346613664
1364,2452144.052695246
3185,1754656.3032195526
12622,1402394.2209693505
1135,1684786.6857175727
505,3818841.1154709496
6459,1769056.8387572058
10303,2283607.869811657
11899,1440767.672792431
3116,1024508.9579650216
10073,2498776.09311976
3393,1337095.411785346
860,2144514.9198732995
2410,1805799.668692513
5662,2338599.100153574
2210,1493183.1340535078
500,2479867.753299646
1487,1462394.1361184665
1971,1438136.4648071784
9792,3607003.7802064186
1768,1482260.642706496
1871,1048988.7608208111
12803,2125045.7958614044
3923,1507666.3686152878
431,1172159.7611045456
3151,1475585.8647664485
4653,2758202.9867958184
9918,4265623.148072299
134,3331458.460371505
6377,3151599.1861844556
3233,3748059.6292147646
1580,988997.280503132
3384,2128964.4799618665
7289,5464509.528398161
9381,1371543.802802891
12592,2458080.584354805
587,1873087.568464746
7607,3057141.553066989
6963,2631486.7229347634
8521,2896318.044578084
10499,2707324.3551002243
12036,2304791.4187571076
7020,2507906.0893340567
8743,3129237.6613856517
12157,1941772.2231226333
11239,1524530.885238767
3663,3003850.9697719403
9637,3103483.206067327
8276,1396245.170557149
3010,6596064.06717809
2409,1696434.6070998248
6257,1506535.4926114609
2017,1343496.7527892287
12678,3719669.5498935743
6112,3587923.6329746856
2189,997203.0351935511
1080,1734888.0045686257
2690,1406140.8823417083
6163,2038454.7333588079
5107,1654385.5116286585
322,1086757.0645672302
6522,3363284.966416955
2068,2817758.649457357
3792,1048546.8792113245
2882,2201162.313157728
5589,1372081.6102527252
5400,1534105.958725927
2114,2008839.2930200882
111,2532476.7122183135
4343,4434529.466664036
1712,3178211.1326743616
548,776273.2212565137
3872,976748.6326306391
7453,1513040.8322761639
3551,2721181.6237103166
2332,1662833.1369694779
1934,2480282.2226865324
9736,1851707.4517075284
1182,2892391.7652084953
508,1454690.4124083505
11486,2964847.0168131376
8871,2593147.2482393314
2011,1758518.6062743173
4175,1090424.222224997
1323,1438992.2282395365
10789,2780665.848786558
6130,2674634.404655308
435,2928902.5020887246
10805,1527427.5883373057
3055,1703519.7942479402
6164,1998202.7638166868
5656,2296634.4444650384
7336,2669638.4861364854
4469,1844610.4824868173
2136,1507950.0592350434
5535,3085989.7699331422
1231,2729947.321256223
11272,3089796.6034535575
1021,1001764.941955268
2761,1366151.2354380146
4704,1734158.2909122587
2705,1481804.9526940887
435,2619134.475138358
7989,3886887.182763358
2544,1489414.053614871
3767,1433350.3089821101
7294,1755043.41928576
11474,1491941.7067925346
2330,1715560.5797143367
6619,1564013.543986217
6490,2994660.7592763705
63,2572471.361556777
967,3034020.3899136484
9740,2424203.6897445973
1763,2116628.1248076926
9782,2161785.5824437253
2731,1555225.638442973
343,1601153.628846413
561,1136638.9730224572
6501,1901722.8602845918
10554,972598.7092846006
2074,1127237.0086977247
12584,3376052.707201075
1873,2138902.682732307
1213,1045308.470864612
5906,2950909.3919609045
3139,1111596.7322070075
4940,2767757.0348527106
2446,1807300.091747706
835,1106278.3186459367
10184,1393902.9661302501
11460,2099290.491098976
2817,5248765.7320561595
10662,2646442.137726508
9273,1889907.0853692233
219,1676336.8068853973
12943,2266598.1601643506
1058,1938764.5810766867
788,1421292.4284648504
1160,1214669.457526386
2653,2908067.0467189127
10599,5617566.644431243
5800,4276955.838157003
131,3359288.6181268385
3095,3362051.878525781
1823,2307844.9935125294
5447,3894041.2472948804
12900,945260.1360189302
1316,1983766.523059242
319,2152646.840980176
10480,2061793.4775402646
574,1169009.8290462669
2822,2414671.2259126888
9437,1700645.6966112244
4272,4381562.056120058
1782,2542380.3643301176
11922,1611839.9583802328
11326,1243682.3931517764
1804,2195368.2629841403
2003,3285644.86562703
7570,4169754.929938817
9632,3100451.4393376163
74,2498567.6690047774
7627,1538800.613336463
11876,1491106.0949417294
1285,1737966.206961962
2212,1799247.2718644266
2104,2428290.076990057
2659,2564258.2631944986
1178,1664436.880396117
3876,1265969.4681466676
677,1127791.2859663025
6856,1580544.3240812623
4256,3233660.3861895776
12061,1336226.5357389492
1948,1803231.2237878814
12461,4806455.985745324
2673,2441693.357427084
11313,1493067.7764561668
2597,2085428.2469612982
457,1052621.9564254335
1430,1204262.931101507
8795,4543621.45988546
10465,983716.437827322
9807,2974515.2932405705
1936,1639019.820113977
10108,1029546.0316885642
2310,1828996.0979054738
10840,2682276.257440248
6251,1168066.2034716075
1811,5394744.127876273
12972,3622859.740558766
12258,3661534.6736032898
1830,1122633.2736889073
8947,1955586.850986038
4771,1176551.974860971
838,1410652.5952710416
2193,1118745.9093793873
11547,1779991.773338593
1058,2092962.3142281491
4039,3190452.0007995153
1462,1609976.1551776247
8680,1448078.9139459778
6921,3144245.7411297676
1385,1050840.0121549463
410,1179233.4092506578
8002,2175327.679309226
10165,1701606.8081460628
351,1666977.6440353463
1135,899699.8864754107
3838,3388231.213062288
1287,4256500.2622549655
3704,1369261.7900981237
11620,2173912.231565979
5601,2158196.373257719
429,2767048.341293781
390,1202997.5440231855
100,1206580.006643318
10524,2034411.0476226446
12626,1328819.7429549498
3230,2101543.2453729133
9761,2134359.9407878527
7283,1944943.1076364368
1024,2018892.0384803067
204,1645035.0935886386
11060,1735452.216599583
10291,1218625.7081127856
3743,2651541.92008134
2592,1433522.624390894
9023,3044497.462293226
11890,2354509.2045286517
6321,2024880.4014596336
1635,2192400.8028024277
1501,1356522.684063852
11908,2970835.922809963
1103,2348030.204344365
1706,1671603.8210138674
12992,2110705.138930353
1679,1120803.3166555355
2914,3574483.474663707
5886,3999896.039310475
3309,2601013.900958492
9983,2357020.962288329
10866,2923300.651906569
12463,2422540.692609412
9921,1393446.9446460013
9528,2260704.7204658105
8552,1161531.6774019927
11997,5642629.708742197
8663,1548165.588287247
4638,1663709.6591736856
247,1066428.878189881
2111,1296718.491098817
2790,2575129.1144553456
1935,1628930.8924734725
7861,1219741.0415611488
8018,2901349.5864444985
9560,1815019.769509398
12985,1508247.1941461293
2944,1400256.5363651556
379,2158041.7786582494
10391,2538691.0648408383
2871,896254.8851043485
1077,3948100.462720161
3339,2479764.1131606353
476,2151265.4550092937
1235,920827.4881277723
2543,1049622.0994840125
50,2552412.1787356967
10897,2941964.643174152
4624,2502501.532224003
1752,1958886.4680234771
1490,2306896.1891695787
3539,926753.0078889519
11184,1298222.8218150695
3867,2400708.4287332105
609,1029545.7912197877
8666,1231305.5726557642
5641,2516040.4009966254
1376,2237445.6787415952
11866,2337954.7504492016
3832,1306483.0905054123
3371,2374116.968316079
327,1503121.4972793278
93,1699517.8221308906
2066,2020726.3310818758
1258,1841402.6163930376
6068,1343746.5610446886
1106,1754734.7751369937
1010,3627933.561672012
175,4218399.370240083
9972,1296718.491098817
9963,2620886.1349191135
12114,2786946.1100975377
2204,1890394.6699112137
792,2817975.950737108
288,1341869.233404501
1423,3536437.828228296
5514,1573119.6804340407
11875,3277602.5331772743
3955,3063795.4887442337
6193,2886589.835800466
7041,1389651.2459453228
3317,1070368.755665732
784,3200399.7932451917
8629,1911091.7128475558
8620,4480302.9528797185
8103,3438464.477752396
2801,1533148.7413968882
8798,1365768.5030269884
2569,1477481.1167413783
3005,1758534.0159629597
398,1280051.9477627804
5046,4187001.872790056
4847,1392463.3876373589
4917,2185845.985929179
615,1995104.387148219
3047,1158255.9377044667
10407,2406023.1329946853
6145,1380581.143140631
1161,1486100.3907718614
162,2141836.9709636765
9438,3218459.4516480034
12852,2774420.9631796936
6389,1649522.538405471
8115,1943078.8127061122
7578,1816998.5061374013
1044,1157483.105294063
1111,2257724.3396222997
1394,1115907.8013868046
1311,3779040.4763180935
5018,1571949.5868352954
4789,4163282.1486083493
577,2845371.057317461
5043,1826048.9993806265
1072,2543108.220179497
6541,2669075.153903858
7698,2860473.1306276685
642,1021668.7825305922
6667,2298066.7540414524
6388,1121242.479590238
3809,1534742.5860792783
8445,2865221.131483472
1045,2400332.835252843
9038,1675902.7590753024
1431,1196164.2516545588
2448,1735173.6611774187
3348,2965368.62808183
3412,1231889.2988461345
4478,1134488.3543827203
10821,1693469.6116373546
6759,2918808.4976214906
5318,2305206.752386872
3322,1437744.3403023519
1047,2760761.212964471
2272,2302024.7025076775
8808,1004776.8086815464
6987,2492903.2789000473
3031,1401880.2042751566
1372,2355754.735337234
11810,2165428.711459403
870,1730150.6338733207
5742,4418749.834766329
1386,1968753.204413216
2266,904639.7066544145
4279,2585299.3598373057
1454,1074598.227105311
903,2263560.575909869
6594,2882456.5314376866
750,1253692.344814153
142,2514182.316046073
12371,4173991.804693549
1617,1518748.8630102733
4640,1927674.8567916334
4569,1329354.7464442805
316,1476901.487221167
10926,2930708.4193602437
2374,1048838.2703798872
12550,1253507.3079279203
709,3169420.3146359073
158,1850633.5280570046
1429,1742651.1067672477
3854,2324388.8848599736
2863,1086757.0645672302
10621,1506334.3374526785
4289,2229449.71995625
6055,1742132.0517897545
9832,2504739.8346289825
2693,2664616.209969894
7011,1257697.8075125655
2688,1684871.1448981767
10259,4041648.8128713323
10235,1006081.7026751346
9786,2966528.356068044
3014,2762284.0324179647
9434,1726955.487833012
9764,2434760.092236506
2423,1911520.6335769477
651,1450766.7815782973
3610,1426103.627518578
1899,2071678.4522047434
1063,1495379.0526261409
4294,1772533.0976450518
1422,2140110.122782018
10612,1198478.2570341849
4837,1322259.2307466115
4501,2370743.8423725134
10549,2078696.9691632192
1114,1313930.2545830659
88,1613604.8030336369
7817,5453292.937788802
1980,2620962.9845576114
1151,3137920.340456123
2404,1596200.0654144594
4641,3076363.6742168805
2942,5846820.862055952
607,1811154.0369052354
4293,2356275.751956246
5274,967559.848009302
2701,2642895.528838665
445,1505854.749409716
7846,2668701.0109504373
1138,1890685.9126184236
7784,1471743.0293305472
11617,3100432.089258696
1483,968082.4191477166
11159,1591170.407248413
8513,1529459.8427330283
8892,1310012.5305696419
2759,2128425.8203159086
4645,2079882.3768771258
2505,1708781.1928520147
2017,1625215.4876733923
9450,3447565.6337620122
2271,1621375.741827256
2548,1621780.3305285336
541,2018889.5198167828
2449,1637355.292530251
8912,1424165.098421919
3996,1641150.1878609043
3866,1247295.3517801615
2885,2438005.69004523
2111,939595.6513299106
95,2233867.8712644307
3071,2073526.164745051
10344,1280326.5747339744
160,1070940.4276142763
1039,1165233.5498715688
1306,2186120.488857622
2725,1714321.183719413
868,1215408.1460808495
11937,1337462.1986454218
2177,952269.0815322675
4366,1130172.1388721974
2742,4209390.412539952
12845,3643907.080704576
624,5878000.844934085
1659,3763442.4543990903
6569,1001346.6203134106
179,1959429.8360111602
12103,3100278.842460233
450,1461762.20324416
5796,1973649.4866943415
2573,3025221.8993117376
4685,1503775.2681453165
1325,1194767.776259088
2623,1978853.0260248738
3088,1059911.3460643864
8992,3525922.492652554
9195,1595585.951152136
2862,1288247.7863800272
4097,1337373.5321641478
12294,1306504.4450162495
1600,2081731.1162104085
8716,2794778.252282008
11537,947901.010817652
7663,1061793.532332282
1206,1110658.122238413
2184,2492786.375019649
3525,3273590.0083288876
9221,3164425.883954027
2166,945768.8230093127
3445,3021196.791681486
2278,2037756.7483420759
4525,1278660.7902634793
1354,2320858.9172783196
10348,3176720.0429112366
2023,2760901.0707719796
1672,1335942.4013807508
531,1258941.8006920977
2048,2822765.3342020637
429,1335780.2616869092
9757,3682520.1302485117
8636,1438379.189848545
7959,3429994.9028744637
2886,1925730.0264798775
679,1451041.3598437333
1270,2053269.3924128984
1618,2723563.895249413
1033,1782349.9447180596
4672,1455990.0620111115
5523,1481653.9513154333
2398,2343583.8757092683
1028,2598868.7261032565
459,2599283.15520732
11788,1916732.0832318813
3931,1812441.3758893136
410,1655685.6900327648
721,3193384.849388416
1490,3812160.3127022474
2979,1194834.3879456283
1967,1564524.5657671462
3898,1914368.1859805877
929,2862044.459885498
398,2685740.1112025552
3304,1125680.145931644
2264,2449250.321806317
5436,2515636.6415702426
5225,2497212.372527159
8587,2625346.133215513
4849,4233929.72256804
499,1146894.7099048137
1460,1972511.6402142239
2464,969830.9817818388
2683,1988061.4922229801
9029,3515532.072357076
3188,1630436.7691947157
1737,1069472.6557167354
549,3232339.0196834495
1390,977619.7388218673
10437,2875241.792131913
2787,1035089.8884108348
4062,3262985.0106959776
777,1361871.973351648
5135,1867169.3546529058
3521,1180884.619902549
2750,1055704.7300686925
12286,2695894.089796835
3857,1832998.1370920844
578,2296230.5023559486
1944,2013685.934374351
3511,1845372.943464409
3262,1327068.8723524741
1148,1113534.0447043902
11137,2514552.734248826
2426,4737278.788969741
12440,1572320.3543637183
2704,5222570.756370591
1222,1572571.2758524672
2707,1250529.8770522415
10643,2582168.3642479675
2534,1159832.6484721047
1777,1723276.1692823437
2331,1345097.0412918103
12938,3021983.0299174194
1139,1340006.0080950852
1636,1213341.9479280482
3224,2750653.0387666817
5747,2260702.7044649413
604,3128560.278095417
1346,2327082.784875824
9891,2695267.3331975294
2653,2148275.6511412333
10722,2367303.945166667
2214,1168830.412144175
8519,2235670.2888694475
3869,2952421.642828837
780,945260.1360189302
5483,2684823.004904113
2495,2065352.7385831482
251,1357236.4711158827
8327,2819963.0418186914
9610,2196407.9224415887
2949,2086802.0830524773
3713,2392914.781317265
2281,2276039.3933040295
1704,2248965.882965383
2849,1776640.2820286606
11160,1312319.2735764838
5196,2684188.653630481
901,1569345.0758666913
2204,1047652.3610292657
2348,1030875.3365106877
11923,1853557.2011241731
3286,1917546.7940546647
12299,1380989.7470581038
1181,2574715.9097413314
8251,1760408.3161925287
2897,1549873.002284354
12548,1926329.1860079754
2794,847136.3070509803
2835,1031127.2564936113
1115,2281207.9769553463
9351,1428607.3857712878
12288,3075667.3694323124
6764,1640176.3093667286
2009,6604604.98294544
1484,913171.3568489894
12829,1698625.4362081545
610,953046.9740816677
2018,983325.7899647501
8818,2516827.1779486937
2270,1362706.8776165866
7844,2579997.061420588
1755,1240068.6312337718
3485,1226836.2038858642
2501,1518219.3302037045
2953,1204165.698759437
1395,870973.1013054678
2171,1175849.6845084284
687,1252064.794735949
1644,2657141.215609853
1697,1701413.7613305717
3814,1534123.3601074829
